product_name,upc,category_name
Corona Extra Beer,upc:033544950517,Alcohol-Beer
"Patron Reposado, 100ML",upc:721733005420,Alcohol-Liquor
"Michelob U Litera Pure Gold Bottles - 12 oz, 24ct (4x6)",upc:018200200823,Alcohol-Beer
Pabst Blue Ribbon Beer - 12pk/12 Fl Oz Cans,upc:022100001701,Alcohol-Beer
"Natural Light Beer, Natty Pack",upc:018200200779,Alcohol-Beer
Corona Premier 12Pk Cans,upc:033544950449,Alcohol-Beer
Corona,upc:033544950531,Alcohol-Beer
Modelo Especial 24Pk,upc:080660957760,Alcohol-Beer
"Lord Calvert Canadian, 1.75L",upc:088352129341,Alcohol-Liquor
SIERRA NOONER,upc:083783161014,Alcohol-Beer
BUD ICE CAN  30 PK,upc:018200370304,Alcohol-Beer
BUD LIGHT APPLE CAN 6PK,upc:018200255908,Alcohol-Beer
ICEHOUSE CAN,upc:034100008918,Alcohol-Beer
OB GNAT KNOCKER,upc:851067006364,Alcohol-Beer
GOOD BOY  JOHN  DALY  PEACH ICED TEA & LEMONADE 4PK,upc:850041804286,Alcohol-Beer
Weisen Tephaner Hefe Weissbies,upc:052245141505,Alcohol-Beer
BALLAST POINT CINNAMON RAISIN COMMODORE,upc:672438001487,Alcohol-Beer
HOLY CITY SPARKLY PRINCESS SOUR IPA,upc:757901737442,Alcohol-Beer
PRETORIA SLAPPEY MOSAIC,upc:855972008345,Alcohol-Beer
FOLKLORE SNIPE HUNT IPA,upc:680569068392,Alcohol-Beer
RED CLAY HALFTIME HEFE WEIZEN ALE,upc:861282000429,Alcohol-Beer
GA BEER CO FIELD PARTY BLONDE,upc:860000402323,Alcohol-Beer
FOLKLORE SHADOWCASTER PORTER,upc:680569068408,Alcohol-Beer
PROOF LAGER,upc:851647006296,Alcohol-Beer
BEAST VARIETY PACK 2,upc:810117130657,Alcohol-Beer
PRETORIA FLOWING WELL GOSE,upc:855972008079,Alcohol-Beer
WH WISE BLOOD IPA,upc:857049005196,Alcohol-Beer
CC BIGGER DREAMS HAZY IPA 12PK,upc:856890006857,Alcohol-Beer
TVELO THE PEARL IPA,upc:197644635917,Alcohol-Beer
PRETORIA FARMHOUSE BERRY,upc:855972008239,Alcohol-Beer
GA BEER CO DESTRESS EXPRESS,upc:860000402309,Alcohol-Beer
TVELO ONE HEADLIGHT AMBER,upc:198168175033,Alcohol-Beer
SUNBOY SPIKED COCONUT WATER 4PK,upc:860013219444,Alcohol-Beer
TROUBLE CATS AWAY IPA,upc:839728009876,Alcohol-Beer
OB HANNAHATCHEE,upc:851067006197,Alcohol-Beer
SWEETWATER BROKEN COAST LAGER 6PK,upc:631234511125,Alcohol-Beer
CC IPA VARIETY 12PK,upc:860009026711,Alcohol-Beer
THREE TAVERNS SAPOROUS/LORD GREY CANS,upc:851269005394,Alcohol-Beer
FOLKLORE FRONT PORCH PALE ALE,upc:680569068385,Alcohol-Beer
CC FALL,upc:868034000478,Alcohol-Beer
GRAYTON 1890 FOUNDERS ALE,upc:853006005247,Alcohol-Beer
OCONEE LION LAMM IPA 6PK,upc:860489000416,Alcohol-Beer
PRETORIA PRUNUS PERSICA,upc:855972008314,Alcohol-Beer
GA BEER CO BACK NINE GOLF BEER,upc:860000402361,Alcohol-Beer
GA BEER AZALEA CITY AMBER,upc:860000402392,Alcohol-Beer
TVELO BREAK AWAY BROWN,upc:198168503027,Alcohol-Beer
WILD LEAP LOCAL GOLD BLONDE ALE,upc:859335007006,Alcohol-Beer
NEW REALM BLACKBERRY SMOKE,upc:857918007702,Alcohol-Beer
PROOF LALA LAND,upc:851647006067,Alcohol-Beer
TVELO ROSE CITY LAGER,upc:197644837175,Alcohol-Beer
TVELO PEACH COBBLER SOUR,upc:198168684023,Alcohol-Beer
TVELO WHEAT ME HALF WAY,upc:198168022795,Alcohol-Beer
REECE`S CIDER CO APPLE PIE CIDER,upc:860013522926,Alcohol-Beer
YUENGLING KEG,upc:089924849506,Alcohol-Beer
HARPOON U.F.O. WHITE 6PK BTL,upc:041872900364,Alcohol-Beer
ORANGE BLOSSOM PILSNER 6PK,upc:094922519665,Alcohol-Beer
COLT 45 CAN 30PK***,upc:071250000478,Alcohol-Beer
OLD MILWAUKEE,upc:052300025405,Alcohol-Beer
ABITA WROUGHT IRON IPA 6PK,upc:080020117070,Alcohol-Beer
RED HOOK KCCO GOLD LAGER 6PK,upc:021242600148,Alcohol-Beer
SIERRA NEV OTRA VEZ,upc:083783171013,Alcohol-Beer
SAM ADAMS REBEL GRAPEFRUIT IPA 6PK,upc:087692003434,Alcohol-Beer
SAM ADAMS REBEL RIDER SESSION IPA,upc:087692002727,Alcohol-Beer
REDD'S GREEN APPLE ALE 12PK,upc:034100087470,Alcohol-Beer
MNB EYE PATCH,upc:085572100403,Alcohol-Beer
ULTRA POMEGRANATE CAN 12PK,upc:018200202292,Alcohol-Beer
SAM SMITH NUT BROWN ALE CANS,upc:085725317008,Alcohol-Beer
SCHLITZ HIGH GRAVITY 6PK CANS,upc:052300001447,Alcohol-Beer
BUSCH LIGHT ALUMINUM 15PK,upc:018200289576,Alcohol-Beer
SHINER BOCK ORALE 6PK,upc:088573001068,Alcohol-Beer
BUD LIGHT NEXT 12PK BOTTLES,upc:018200203282,Alcohol-Beer
CORONA PREMIER  1/4 KEG,upc:033544000175,Alcohol-Beer
YUENGLING LIGHT LAGER 12PK CAN,upc:089924230809,Alcohol-Beer
SCHLITZ 6PK CANS,upc:052300000440,Alcohol-Beer
MERCIER ORCHARDS ADELE`S CHOICE,upc:052428000636,Alcohol-Beer
MODELO ESPEC  1/4 KEG,upc:080660957739,Alcohol-Beer
"Innis & Gunn Scotch Ale, Bourbon Barrel, The Original",upc:736040519430,Alcohol-Beer
"Cigar City Brewing Margarita Gose, 6 Pack Cans",upc:850005189084,Alcohol-Beer
Goose Island Four Star Pilsner - 6pk / 12oz Bottles,upc:736920115028,Alcohol-Beer
Pretoria Fields Shoalie 6 Pk Cans,upc:855972008000,Alcohol-Beer
Proof Brewing Co. Eight Five-0 Pale Ale Beer - 6pk/12 Fl Oz Cans,upc:851647006005,Alcohol-Beer
OUTLAW MILE HIGH LIGHT 12PK,upc:854076006776,Alcohol-Beer
Scofflaw Basement IPA Beer - 6pk/12 Fl Oz Cans,upc:852994007004,Alcohol-Beer
Parish Brewing Holy Ghost TIPA 4pk Can,upc:857328003790,Alcohol-Beer
YUENGLING BLACK AND TAN 6PK,upc:089924954323,Alcohol-Beer
YUENGLING LIGHT CAN 24PK,upc:089924200000,Alcohol-Beer
BUSCH BTL 6PK,upc:018200008184,Alcohol-Beer
MORETTI LAGER 6PK,upc:071975120103,Alcohol-Beer
OB NADA -BANA,upc:085106700607,Alcohol-Beer
PATAGONIA CERVEZA 6PK,upc:018200201295,Alcohol-Beer
FAMOSA 12PK,upc:081537110943,Alcohol-Beer
BUD LIGHT LIME 18PK CAN,upc:018200962943,Alcohol-Beer
RED HOOK AUDIIBLE ALE 6PK,upc:021242400106,Alcohol-Beer
OLDE ENGLISH BTL,upc:03462218,Alcohol-Beer
REDD'S WICKED CHERRY,upc:03438716,Alcohol-Beer
HONEY BROWN 6PK,upc:070310370377,Alcohol-Beer
BUD LIGHT APPLE 12PK CAN,upc:018200970184,Alcohol-Beer
SAM ADAMS CREAM STOUT 6PK,upc:087692400202,Alcohol-Beer
BUD LIGHT APPLE 12PK LN,upc:018200970177,Alcohol-Beer
SAM ADAMS REBEL ROUSER DOUBLE IPA,upc:087692002697,Alcohol-Beer
BUD LIGHT ALUMINUM BOTTLE 20PK,upc:018200281402,Alcohol-Beer
